,document,file_path,split,premise,type,logos,pathos,ethos
732,80,v2.0/positive/80.xml,positive,. you 'll lose money by taking hpsp and especially with ushs ( a longer commitment than hpsp ) .,logos,Logos,Not Pathos,Not Ethos
251,73,v2.0/positive/73.xml,positive,most of us would n't describe them as `` delusional '' simply because they follow the traditions of their ancestors as they 've been practiced for centuries .,logos_pathos,Logos,Pathos,Not Ethos
683,5,v2.0/positive/5.xml,positive,the incidents that stand out most in our heads are events like paris or aurora or columbine- premeditated shootings with the intent of inflicting a lot of casualties .,logos_pathos,Logos,Pathos,Not Ethos
495,27,v2.0/positive/27.xml,positive,that is not my motive .,logos,Logos,Not Pathos,Not Ethos
107,89,v2.0/positive/89.xml,positive,whatever other religion had ended up developing in the middle east would likely now be globally dominant,logos,Logos,Not Pathos,Not Ethos
1119,85,v2.0/positive/85.xml,positive,do your rules only apply to big companies ?,logos,Logos,Not Pathos,Not Ethos
1353,263,v2.0/negative/263.xml,negative,"something about that seems so sinister , cynical , and hollow to me",logos,Logos,Not Pathos,Not Ethos
491,27,v2.0/positive/27.xml,positive,vegans live the way they do because they feel a certain way about the way we exploit animals .,logos,Logos,Not Pathos,Not Ethos
1918,79,v2.0/negative/79.xml,negative,i have not said a single thing in this thread that i 've been absolutely sure of,logos,Logos,Not Pathos,Not Ethos
1475,338,v2.0/negative/338.xml,negative,-what if the child is being bullied/abused without the parents knowledge ?,pathos,Not Logos,Pathos,Not Ethos
1623,293,v2.0/negative/293.xml,negative,"the us withdrawing as a dominant force in geopolitics ,",logos_pathos,Logos,Pathos,Not Ethos
206,70,v2.0/positive/70.xml,positive,"i 'm the sort of person who , despite not really liking to read , will read summaries about the world surrounding my favorite movies or video games",ethos_pathos,Not Logos,Pathos,Ethos
1965,79,v2.0/negative/79.xml,negative,this is the problem with x-factors and complexity ( 4 ),logos,Logos,Not Pathos,Not Ethos
265,67,v2.0/positive/67.xml,positive,"and sometimes , tragedies are more fun than victories .",pathos,Not Logos,Pathos,Not Ethos
132,74,v2.0/positive/74.xml,positive,someone were forced to stick to a single exercise technique,logos,Logos,Not Pathos,Not Ethos
1634,251,v2.0/negative/251.xml,negative,they do n't live entirely in this delusion .,logos,Logos,Not Pathos,Not Ethos
1458,258,v2.0/negative/258.xml,negative,"if you 're really good at something , especially in college ,",logos,Logos,Not Pathos,Not Ethos
638,95,v2.0/positive/95.xml,positive,political parties in democracies often try to keep these groups on a leash,logos,Logos,Not Pathos,Not Ethos
28,88,v2.0/positive/88.xml,positive,"sure , a common laborer could buy a thousand copies of a 2015 lexus , but what 's the point ?",logos_pathos,Logos,Pathos,Not Ethos
566,31,v2.0/positive/31.xml,positive,"[ bringing more exposure to a rape victim , ] ( http : //www.dailydot.com/news/steubenville-rape-confession-video-anonymous/ )",logos_pathos,Logos,Pathos,Not Ethos
232,72,v2.0/positive/72.xml,positive,such as ... talking about the problem .,logos_pathos,Logos,Pathos,Not Ethos
1004,86,v2.0/positive/86.xml,positive,"so most of us who saw it did so in comparatively limited tv showings , or picked up a vhs tape .",logos,Logos,Not Pathos,Not Ethos
481,23,v2.0/positive/23.xml,positive,many mothers who had abortions decided to have children later in their life,logos,Logos,Not Pathos,Not Ethos
996,79,v2.0/positive/79.xml,positive,"because we seem to forget so many times that women are people too , they are sad , happy , lonely and joyful at times , just like us .",logos_pathos,Logos,Pathos,Not Ethos
1290,73,v2.0/negative/73.xml,negative,as in never buying meat again,pathos,Not Logos,Pathos,Not Ethos
920,93,v2.0/positive/93.xml,positive,plus mary and joseph would be the first to know when something came available since they were basically squatting in the garage and would surely notice when patrons came to get their ox or camel or whatever before leaving,logos_pathos,Logos,Pathos,Not Ethos
1420,261,v2.0/negative/261.xml,negative,"i ca n't get wikibot to do it 's stuff , but here : http : //www.thefreedictionary.com/theorem",logos,Logos,Not Pathos,Not Ethos
1183,75,v2.0/negative/75.xml,negative,if you 're really concerned with the damage done by the land use of growing food,logos,Logos,Not Pathos,Not Ethos
212,99,v2.0/positive/99.xml,positive,since it would only be a suspension of `` assistance '' anyway,logos,Logos,Not Pathos,Not Ethos
1035,84,v2.0/positive/84.xml,positive,"if the egalitarian hiring process in-place is so ineffective at determining qualifications/character that it must depend on recommendations from trusted sources to establish merit , the productivity of any positions where such a trusted source does not come forward will suffer .",ethos_logos,Logos,Not Pathos,Ethos
544,31,v2.0/positive/31.xml,positive,since it 's largely negative they will stoop down to the same level rather than go to any high ground since they are not linked to an identity,logos_pathos,Logos,Pathos,Not Ethos
1829,87,v2.0/negative/87.xml,negative,people will always want meat and the market will always provide it .,logos,Logos,Not Pathos,Not Ethos
1145,77,v2.0/negative/77.xml,negative,"chickens , pigs , deer , and cows would have their throats ripped out by weasels or wolves or whatever other predator .",logos_pathos,Logos,Pathos,Not Ethos
19,88,v2.0/positive/88.xml,positive,"when most of the populace lived on farms or walked to work in a factory , most people got tan quite easily .",logos_pathos,Logos,Pathos,Not Ethos
573,31,v2.0/positive/31.xml,positive,that could n't really be further from the truth .,logos,Logos,Not Pathos,Not Ethos
1911,79,v2.0/negative/79.xml,negative,it was really tailored to challenge your reasoning style,logos_pathos,Logos,Pathos,Not Ethos
1425,329,v2.0/negative/329.xml,negative,you have yet to give evidence that there is widespread tampering with free and fair elections which define the us as a democratic state .,logos,Logos,Not Pathos,Not Ethos
500,18,v2.0/positive/18.xml,positive,we die,logos_pathos,Logos,Pathos,Not Ethos
1648,32,v2.0/negative/32.xml,negative,"if a mother can make 2 , and has twins , she ca n't make more , but if she already has one and has twins after one which makes 3 , we 're not gon na kill one",logos_pathos,Logos,Pathos,Not Ethos
73,77,v2.0/positive/77.xml,positive,"in the process of being `` wasted '' , it ended up going to other people for the businesses purchases , payrolls , etc",logos_pathos,Logos,Pathos,Not Ethos
1863,79,v2.0/negative/79.xml,negative,> other countries also build militaries to do so and to `` defend '' against each other,logos,Logos,Not Pathos,Not Ethos
1672,291,v2.0/negative/291.xml,negative,it 's too dark,pathos,Not Logos,Pathos,Not Ethos
1585,308,v2.0/negative/308.xml,negative,"this is why politicians have advisors on staff , so that they can get `` expert '' opinions when they are under educated on an issue .",logos,Logos,Not Pathos,Not Ethos
720,94,v2.0/positive/94.xml,positive,"finally it gives them a true claim that they are being oppressed and targeted , which history suggests tends to strengthen a group .",logos,Logos,Not Pathos,Not Ethos
1652,32,v2.0/negative/32.xml,negative,i would n't mind a smarter human race ...,pathos,Not Logos,Pathos,Not Ethos
68,77,v2.0/positive/77.xml,positive,some of it is retained as capital by the owners,logos,Logos,Not Pathos,Not Ethos
244,73,v2.0/positive/73.xml,positive,"since you mentioned the dsm iv , it is worth pointing out that all of the disorders listed in the dsm iv have one central piece of criteria that is at the heart of the diagnostic process",logos,Logos,Not Pathos,Not Ethos
966,78,v2.0/positive/78.xml,positive,i do n't need to feel guilty when i 'm attracted to people i know i ca n't have ?,ethos_logos,Logos,Not Pathos,Ethos
282,67,v2.0/positive/67.xml,positive,"the emotional payoff on finishing the series went from 'are you serious is that actually the ending , the fuck ' to 'haha yes , shepard fucking deserved that , that was * great * ' .",logos,Logos,Not Pathos,Not Ethos
1102,85,v2.0/positive/85.xml,positive,"six months into our start up , i ca n't handle the engineering work alone .",logos,Logos,Not Pathos,Not Ethos
1773,68,v2.0/negative/68.xml,negative,imagine the time before you were born,logos,Logos,Not Pathos,Not Ethos
1758,82,v2.0/negative/82.xml,negative,the some few people that still know how to hunt and gather would probably survive as well people who were rich enough to have access to a lot of resources to start out with before the economy crashes .,logos_pathos,Logos,Pathos,Not Ethos
873,97,v2.0/positive/97.xml,positive,even removal of the pieces entirely,logos,Logos,Not Pathos,Not Ethos
1038,84,v2.0/positive/84.xml,positive,"being fair is , at best , a secondary goal .",logos_pathos,Logos,Pathos,Not Ethos
224,66,v2.0/positive/66.xml,positive,which is a big thing for us due to slower internet connections,logos,Logos,Not Pathos,Not Ethos
807,69,v2.0/positive/69.xml,positive,"like , most people do n't memorize all of romeo and juliet .",logos_pathos,Logos,Pathos,Not Ethos
157,75,v2.0/positive/75.xml,positive,then would n't a complement be just an acknowledgement of the time and effort you put into something that most people see as hard or worthwhile ?,pathos,Not Logos,Pathos,Not Ethos
