,document,file_path,split,text,type
0,99,v2.0/positive/99.xml,positive,"For the sake of this thread, we'll exclude children with medically diagnosed learning disabilities",premise
1,99,v2.0/positive/99.xml,positive,IMO the knowledge and resource base for teaching said children is probably proportionate to the percentage they make up of the overall population,claim
2,99,v2.0/positive/99.xml,positive,"With a healthy child, income, neighborhood, peers and teachers should be filtered through a responsible parent(s).",premise
3,99,v2.0/positive/99.xml,positive,A child who struggles in earnest or intentionally slacks off is a direct reflection of parenting.,claim
4,99,v2.0/positive/99.xml,positive,I am curious regarding potential for more public accountability held to parents who fail to direct their child.,claim
5,99,v2.0/positive/99.xml,positive,"maybe a monetary incentive derived from public tax coffers paid to parents of children who maintain a passing grade, to be withheld if child dips below",premise
6,99,v2.0/positive/99.xml,positive,I think parents are virtually 100% responsible for producing scholastically successful children,claim
7,99,v2.0/positive/99.xml,positive,One of the largest predictors for success appears to be not being poor.,claim
8,99,v2.0/positive/99.xml,positive,It seems like fining poor people has some potential negative effects... on the children.,claim
9,99,v2.0/positive/99.xml,positive,It wouldn't be a fine,claim
10,99,v2.0/positive/99.xml,positive,"since it would only be a suspension of ""assistance"" anyway",premise
11,99,v2.0/positive/99.xml,positive,"And poverty is a formidable obstacle but many, many people come from poverty to be wildly successful.",premise
12,99,v2.0/positive/99.xml,positive,That cannot be a blanket excuse for poor academic performance.,claim
13,99,v2.0/positive/99.xml,positive,"I believe the fulcrum of a child's development has always been, and will always be the parent(a living, mentally capable set of or just one parent).",claim
14,99,v2.0/positive/99.xml,positive, Yeah,claim
15,99,v2.0/positive/99.xml,positive,"my point is that giving money to people that have successful children is going, ultimately, to lead to giving money to people that already have money, and withholding it from ones that don't",claim
16,99,v2.0/positive/99.xml,positive,Unless you make the reward high enough to overcome the *reasons* that poor parents are less involved (,claim
17,99,v2.0/positive/99.xml,positive,e.g. they don't have time because they are having to work 2 jobs just to support the children,premise
18,99,v2.0/positive/99.xml,positive,that's going to be very expensive,claim
19,99,v2.0/positive/99.xml,positive,there's a more fundamental *reason* that poor parents are poorer at helping their children,claim
20,99,v2.0/positive/99.xml,positive,they're statistically dumber than richer people,premise
21,99,v2.0/positive/99.xml,positive,"Ignorance might be the cause, of course, rather than just lack of intrinsic intelligence",premise
22,99,v2.0/positive/99.xml,positive,"It would seem that a better approach would be to pay parents to attend training on how to be better parents, rather than rewarding the ones that have just happened to figure it out on their own",claim
23,99,v2.0/positive/99.xml,positive,I think you're just being naive about actual statistical variation in native intelligence,claim
24,99,v2.0/positive/99.xml,positive,There's really no reason to believe that every person has exactly the same potential to succeed well in school,premise
25,99,v2.0/positive/99.xml,positive,"A simpler explanation is that native intelligence is probably normally distributed, like almost every other trait people possess",premise
26,99,v2.0/positive/99.xml,positive,Native intelligence is the challenge.,claim
27,99,v2.0/positive/99.xml,positive, a moneyless society would over time revert to fiat currency,claim
28,99,v2.0/positive/99.xml,positive,Some people can do some thing's better than others,premise
29,99,v2.0/positive/99.xml,positive,Nice exercise,claim
30,98,v2.0/positive/98.xml,positive,"For the sake of this thread, we'll exclude children with medically diagnosed learning disabilities",premise
31,98,v2.0/positive/98.xml,positive,IMO the knowledge and resource base for teaching said children is probably proportionate to the percentage they make up of the overall population,claim
32,98,v2.0/positive/98.xml,positive,"With a healthy child, income, neighborhood, peers and teachers should be filtered through a responsible parent(s).",premise
33,98,v2.0/positive/98.xml,positive,A child who struggles in earnest or intentionally slacks off is a direct reflection of parenting.,claim
34,98,v2.0/positive/98.xml,positive,I am curious regarding potential for more public accountability held to parents who fail to direct their child.,claim
35,98,v2.0/positive/98.xml,positive,"maybe a monetary incentive derived from public tax coffers paid to parents of children who maintain a passing grade, to be withheld if child dips below",premise
36,98,v2.0/positive/98.xml,positive,I think parents are virtually 100% responsible for producing scholastically successful children,claim
37,98,v2.0/positive/98.xml,positive,I had parents who were extremely persistent about making sure i stayed on track.,premise
38,98,v2.0/positive/98.xml,positive,I was only recently diagnosed with adhd a reading disability,premise
39,98,v2.0/positive/98.xml,positive,im 20 years old,premise
40,98,v2.0/positive/98.xml,positive,I graduated on time but i struggled so much,premise
41,98,v2.0/positive/98.xml,positive,I failed a bunch of stuff and was constantly embarrassed to show my grades to other people.,premise
42,98,v2.0/positive/98.xml,positive,I lost hope often because things felt hopeless,premise
43,98,v2.0/positive/98.xml,positive,"which lead teachers, doctors, family and other students to think i just didnt care",premise
44,98,v2.0/positive/98.xml,positive,"An issue is there are a ton of people with ""disabilities"" more so than you'd think.",claim
45,98,v2.0/positive/98.xml,positive,Thats because we teach everyone to think the same way.,premise
46,98,v2.0/positive/98.xml,positive,Thats the issue.,claim
47,98,v2.0/positive/98.xml,positive,Im really good at doing certain things.,premise
48,98,v2.0/positive/98.xml,positive,"For example, i can read , write, and even speak backwards pretty well.",premise
49,98,v2.0/positive/98.xml,positive,My brain is wired differently.,premise
50,98,v2.0/positive/98.xml,positive,I cant do the things the average person can,premise
51,98,v2.0/positive/98.xml,positive,i can do a lot of things that they cant,premise
52,98,v2.0/positive/98.xml,positive,It doesnt make me stupid,claim
53,98,v2.0/positive/98.xml,positive,im capable of the same things just in a different way,premise
54,98,v2.0/positive/98.xml,positive,my experience at school did its best to convince me that i was stupid,premise
55,98,v2.0/positive/98.xml,positive,THAT is the issue,claim
56,98,v2.0/positive/98.xml,positive,Everyone has a mind that works in its own way,claim
57,98,v2.0/positive/98.xml,positive,"The problem isnt always bad parenting, though that can play a role,",claim
58,98,v2.0/positive/98.xml,positive,the problem is a black and white educational system,claim
59,98,v2.0/positive/98.xml,positive,"Treating everyone the same way, other than special classes for ""dumb"" kids is the problem.",claim
60,98,v2.0/positive/98.xml,positive,Learning seems hard or dumb to some kids,claim
61,98,v2.0/positive/98.xml,positive,thats because its not tapping into their mind right,premise
62,98,v2.0/positive/98.xml,positive,If a child can discuss something he or she cares about then the parents are just a plus.,claim
63,98,v2.0/positive/98.xml,positive,Yes.,claim
64,98,v2.0/positive/98.xml,positive,I think that builds my initial point.,claim
65,98,v2.0/positive/98.xml,positive,Parents should be educated on how to identify *how* their child's mind works.,premise
66,98,v2.0/positive/98.xml,positive,"This is what I meant when I said ""100%"" on the parents.",premise
67,98,v2.0/positive/98.xml,positive,"You're parents would've known how to turn the way your mind worked into a successful academic career, in a perfect world.",claim
68,96,v2.0/positive/96.xml,positive,There is an unchecked organization that spies on them 24/7 without consent.,premise
69,96,v2.0/positive/96.xml,positive,The US has given itself license to detain and torture citizens with no trial.,premise
70,96,v2.0/positive/96.xml,positive,"The energy laws in that country allow corporations to drill where they please and, as a result, poison who they please.",premise
71,96,v2.0/positive/96.xml,positive,"It's not a free, democratic society by any means.",claim
72,96,v2.0/positive/96.xml,positive,It's clearly an oligarchy,claim
73,96,v2.0/positive/96.xml,positive,"A democracy is not necessarily a functional, benevolent government, nor is a democracy necessarily free.",claim
74,96,v2.0/positive/96.xml,positive,"The USA was intended to be a federal republic, a republic being a form of indirect democracy.",premise
75,96,v2.0/positive/96.xml,positive,Is political power in the US held by elected officials?,claim
76,96,v2.0/positive/96.xml,positive,Are those officials elected in free and fair democratic elections?,claim
77,96,v2.0/positive/96.xml,positive,"The answer to both of those questions is unambiguously ""yes.""",claim
78,96,v2.0/positive/96.xml,positive,"The domestic spying, the secret courts, the torture, the corporate favoritism, the environmental destruction, the lies, the unjustified wars, the unregulated financial system... all of those are things instituted or approved by our democratically elected officials, fully within the scope of power ceded to them by the constitution.",premise
79,96,v2.0/positive/96.xml,positive,"we continue to vote those who do these things into office in free and fair elections, time and time again, without fail",premise
80,96,v2.0/positive/96.xml,positive,"You can argue, perhaps successfully, that the US is a fascist, un-free state",claim
81,96,v2.0/positive/96.xml,positive,it remains by definition a democratic one,claim
82,96,v2.0/positive/96.xml,positive,Fair enough haha.,claim
83,96,v2.0/positive/96.xml,positive,This is the best argument I've seen here,claim
84,96,v2.0/positive/96.xml,positive,Well in my brain a fair election is when anyone can run for office.,claim
85,96,v2.0/positive/96.xml,positive,The fact that you need millions of dollars to do so seems unfair.,premise
86,96,v2.0/positive/96.xml,positive,It instantly results in a situation where only the rich can run for and hold offices.,premise
87,96,v2.0/positive/96.xml,positive,"On the municipal level I don't think superpacs are a problem, but definitely on a federal level.",claim
88,96,v2.0/positive/96.xml,positive,Anyone *can* run for office.,claim
89,96,v2.0/positive/96.xml,positive,You might not get very far,premise
90,96,v2.0/positive/96.xml,positive,you don't need millions of dollars,claim
91,96,v2.0/positive/96.xml,positive,you need to be *able to raise* millions of dollars,premise
92,96,v2.0/positive/96.xml,positive,I don't see a problem with that,claim
93,96,v2.0/positive/96.xml,positive,"Raising large amounts of money requires leadership, diplomacy, organization, charisma… all traits I like to see in my elected officials.",premise
94,96,v2.0/positive/96.xml,positive,The corruption and lack of transparency created by PACs and SuperPACs and Citizens United in general is definitely a major problem,premise
95,96,v2.0/positive/96.xml,positive,like some other things that have come up in this discussion,premise
96,96,v2.0/positive/96.xml,positive,it's not an issue that makes the USA an un-democratic state,claim
97,96,v2.0/positive/96.xml,positive,There's no rule saying that the person who raises the most money wins the election.,premise
98,96,v2.0/positive/96.xml,positive,The fact that most people vote for the most visible candidate on their side rather than the one that most closely represents their interests is a problem with the electorate and also a result of our winner-take-all voting system,premise
99,96,v2.0/positive/96.xml,positive,neither of those are in conflict with the USA being a democracy by definition,claim
100,96,v2.0/positive/96.xml,positive,"Okay, I think you have officially Changed My View haha...",claim
101,96,v2.0/positive/96.xml,positive,it seems like the problem is more caused by the populace not being responsible voters,claim
102,96,v2.0/positive/96.xml,positive,I see that and agree with it,claim
103,96,v2.0/positive/96.xml,positive,Ideally I would like it if no money was involved in the poltical process,claim
104,96,v2.0/positive/96.xml,positive,that is naive,claim
105,96,v2.0/positive/96.xml,positive,The reason I think this is important is because I'm pissed off about the way things are in America,claim
106,96,v2.0/positive/96.xml,positive,I always think that the best way to address a problem is to see it for what it is,claim
107,96,v2.0/positive/96.xml,positive,America's problem isn't that it isn't a democracy,claim
108,96,v2.0/positive/96.xml,positive,"I think that America's problem is that it has fetishized democracy to the point where anything resulting from that system is accepted, even if it's corrupt and tyrannical",claim
109,96,v2.0/positive/96.xml,positive,that's exactly what it's turning into,claim
110,96,v2.0/positive/96.xml,positive,"No, we're probably never going to get money out of politics entirely",premise
111,96,v2.0/positive/96.xml,positive,"corporations being able to anonymously fund entire campaigns is a major threat to healthy government, even if it isn't, strictly speaking, un-democratic",premise
112,96,v2.0/positive/96.xml,positive,I think you and I more or less agree that their is something fetid in the system,claim
113,96,v2.0/positive/96.xml,positive,I get tired of seeing people worship at the altar of the US flag,premise
114,96,v2.0/positive/96.xml,positive,they seem blind to what the US government is really about,premise
115,97,v2.0/positive/97.xml,positive,"Like many American kids, I was often forced throughout my childhood to participate in ""Monopoly"" games with my family.",premise
116,97,v2.0/positive/97.xml,positive,there is very little skill involved in playing the game,claim
117,97,v2.0/positive/97.xml,positive,it just seems to be a giant crapshoot the whole way through,premise
118,97,v2.0/positive/97.xml,positive,"Though it does this job well, I believe it is this intent that causes it to be thoroughly not fun.",claim
119,97,v2.0/positive/97.xml,positive,"Once ~50% of the board has been claimed, even if the landholdings of all the players are about equal, it is immediately obvious which player will lose based on who falls in another's territory first and has to pay the incredulous tax.",premise
120,97,v2.0/positive/97.xml,positive,"After that, it is just a long fall into bankruptcy as eventually the player has to sell their property to others, decreasing the chance that they can earn revenue while simultaneously increasing the chance that the others can profit from them.",premise
121,97,v2.0/positive/97.xml,positive,"While this system would work in a **quick** game between 2 to 3 people, monopoly is usually drawn out and played with 4+ players.",claim
122,97,v2.0/positive/97.xml,positive,"One after another, a player pays out the net-worth to the other players until there is a long, long drawn-out stand-off between the remaining few.",premise
123,97,v2.0/positive/97.xml,positive,"At this point, it comes to down to complete and utter chance.",premise
124,97,v2.0/positive/97.xml,positive,Whomever gets the worst successive dice rolls loses.,premise
125,97,v2.0/positive/97.xml,positive,"When that happens, barring any statistically unlikely dice rolls, it is evident who will lose.",premise
126,97,v2.0/positive/97.xml,positive,"But the game keeps going and going, because it would be ""unfair"" to keep going despite the likely outcome.",premise
127,97,v2.0/positive/97.xml,positive,If Monopoly was redesigned to rely less on chance (,claim
128,97,v2.0/positive/97.xml,positive,perhaps a redesign of the board,premise
129,97,v2.0/positive/97.xml,positive,"more mechanics to tip the scales of chance perhaps with better ""Chance"" cards",premise
130,97,v2.0/positive/97.xml,positive,even removal of the pieces entirely,premise
131,97,v2.0/positive/97.xml,positive, Add penalties for each additional player over 3 so that the success and failures of each decision weigh more heavily,premise
132,97,v2.0/positive/97.xml,positive,"As of right now, after the first few passes around the board, it is easier to calculate the theoretical outcome with the help of a computer then to finish the game to its completion.",premise
133,97,v2.0/positive/97.xml,positive,I have to ask,claim
134,97,v2.0/positive/97.xml,positive,"because it's very, very common for people to unwitting ignore or add rules and cause the game to run longer",premise
