,Unnamed: 0,document,file_path,split,premise,gold,our_type,Unnamed: 7,type
66,101,21,v2.0/positive/21.xml,positive," I know that the chocolates I love to eat contain, in all likelihood, cacao that was farmed by people living in truly deplorable conditions. ",logos,logos,logos,logos_pathos
18,23,21,v2.0/positive/21.xml,positive," which you see frequently among people in empathy-intensive occupations (especially medicine, education, and other fields where issues outside the individual's control tend to produce strong feelings of frustration and futility). ",ethos,ethos,ethos,logos_pathos
42,65,79,v2.0/negative/79.xml,negative,An aborted fetus is likely to have been a less productive person than a never-considered-for-abortion fetus,logos,logos,logos,logos_pathos
67,102,19,v2.0/positive/19.xml,positive,"As for the “They’re not risking their lives for our country.” argument, police officers do that too, and for citizens rather than the country and its interests.",logos,pathos,logos,logos_pathos
55,84,94,v2.0/negative/94.xml,negative,As if creating jobs for americans is morally superior to creating jobs for people of other countries.,pathos,pathos,pathos,logos_pathos
5,7,10,v2.0/negative/10.xml,negative,"As soon as it becomes a reasonable assumption, immediately escalating a conflict to deadly force starts being the best option.",logos,logos,ethos,logos_pathos
80,123,99,v2.0/negative/99.xml,negative,"Because of the anonymity on 4chan people are more prone to not think through, care about what they post and are quicker to throw out insults.",logos,logos,logos,logos_pathos
48,72,301,v2.0/negative/301.xml,negative,"By fortifying themselves in their gated communities with rows upon rows of automated defences, all unburdened by humans with consciences and families, they can simply wait for everyone to starve or get killed while they bask in their machine generated wealth.",logos,logos,pathos,logos_pathos
13,17,68,v2.0/negative/68.xml,negative,For I will be dead and won't know what I did,logos,logos,logos,logos_pathos
7,9,79,v2.0/negative/79.xml,negative,"Good meat or bad meat, instead of people with a variety of skill potential and problems",logos,x,x,logos_pathos
15,20,99,v2.0/negative/99.xml,negative,He seemed ok appart from the shock and high level drunkenness.,ethos,ethos,ethos,logos_pathos
63,96,82,v2.0/positive/82.xml,positive,"I don't see it as one wanting to gain some type of status from it attached to themselves, but instead the gratification of having others pleasure themselves to their nudity.",pathos,pathos,pathos,logos_pathos
81,124,279,v2.0/negative/279.xml,negative,"I don't understand how posting images of yourself naked, often with the understanding that others will masturbate to you (/r/gonewild for example) is not empowering but instead a form of whoring yourself out in a sense.",logos,pathos,logos,logos_pathos
35,55,247,v2.0/negative/247.xml,negative,I enjoyed the theatrical cut when I first watched it but the extended was probably better when I had a lot of free time and wanted to watch a favourite movie in a different way.,logos,logos,ethos,ethos
23,37,98,v2.0/positive/98.xml,positive,I had parents who were extremely persistent about making sure i stayed on track.,ethos,ethos,ethos,ethos
52,78,85,v2.0/positive/85.xml,positive,"I know a guy who eats, sleeps, and breathes circuit design.",ethos,ethos,pathos,logos_pathos
34,54,87,v2.0/negative/87.xml,negative,"I know from personal experience that people go vegan/vegetarian for a huge variety of reasons, from personal health to carbon footprint to animal welfare to ethics of eating meat to budget (meat is expensive).",ethos,ethos,ethos,ethos
25,39,27,v2.0/positive/27.xml,positive,I know several of them (I understand that anecdotal evidence is not the best kind of evidence but there you have it).,ethos,ethos,ethos,ethos
82,125,21,v2.0/positive/21.xml,positive,I know that the salad I'm planning to eat for lunch contains ingredients that were probably farmed in environmentally destructive ways that contribute to climate change.,pathos,pathos,pathos,logos_pathos
37,58,11,v2.0/positive/11.xml,positive,I know the IQ test has its faults and every policy can be abused,ethos,ethos,ethos,logos_pathos
30,45,258,v2.0/negative/258.xml,negative,I never put in extra time on classes.,ethos,ethos,ethos,ethos
29,44,258,v2.0/negative/258.xml,negative,"I recently took a class I enjoy, DSP. I had done previous DSP work for a couple semesters and had much more experience than almost everyone in class but I still put serious work in.",ethos,ethos,ethos,ethos
39,61,10,v2.0/positive/10.xml,positive,"I think it's counterproductive, antagonizing and in poor taste.",pathos,pathos,pathos,logos_pathos
21,35,80,v2.0/positive/80.xml,positive,"I want to be a doctor, not because of familial pressure but of a genuine need to help",ethos,pathos,ethos,ethos
27,42,89,v2.0/positive/89.xml,positive,I'm Unitarian Universalist,ethos,ethos,ethos,ethos
32,48,263,v2.0/negative/263.xml,negative,I'm a middle aged female.,ethos,ethos,ethos,ethos
33,49,266,v2.0/negative/266.xml,negative,I'm an immigrant and a Muslim neither of which is or should be a deterrent from joining,ethos,logos,ethos,ethos
